system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
4090,gpu,NVIDIA GeForce RTX 4090,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,noscan,20,0.3619098791386932,0.025844514055643232,25.8445,158.4862455212473,
4090,gpu,NVIDIA GeForce RTX 4090,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,scan,20,1.573771808994934,0.013546807796228678,13.5468,302.35905473910196,
4090,gpu,NVIDIA GeForce RTX 4090,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,noscan,20,1.972224151948467,0.028767844557296484,28.7678,142.38119202299146,
4090,gpu,NVIDIA GeForce RTX 4090,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,scan,20,1.1891455759759992,0.0017506835516542195,1.7507,9358.630224473618,
4090,gpu,NVIDIA GeForce RTX 4090,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,noscan,20,0.5008033630438149,0.016963218851014972,16.9632,965.8544256192088,
4090,gpu,NVIDIA GeForce RTX 4090,db04-b128l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,scan,20,0.3805634181480855,0.0008532467531040311,0.8532,19201.948252831386,
4090,gpu,NVIDIA GeForce RTX 4090,db04-b128l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,noscan,20,0.8163226719480008,0.007324918196536601,7.3249,2236.7485288431963,
4090,gpu,NVIDIA GeForce RTX 4090,db04-b16l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,scan,20,0.3190572359599173,6.024070316925645e-05,0.0602,33996.94711806065,
4090,gpu,NVIDIA GeForce RTX 4090,db04-b16l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,noscan,20,0.18404440395534039,0.007677741651423276,7.6777,266.7451046129363,
4090,gpu,NVIDIA GeForce RTX 4090,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,scan,20,1.0252089840359986,0.003166866151150316,3.1669,646.6961034194941,
4090,gpu,NVIDIA GeForce RTX 4090,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,noscan,20,1.8936825399287045,0.015642560250125826,15.6426,130.92485931026067,
4090,gpu,NVIDIA GeForce RTX 4090,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,scan,20,1.370161711005494,0.0071381242480129,7.1381,2295.2808652162303,
4090,gpu,NVIDIA GeForce RTX 4090,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,noscan,20,0.4657911639660597,0.01925062146037817,19.2506,851.08940683924,
4090,gpu,NVIDIA GeForce RTX 4090,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,scan,20,1.724315555067733,0.006223656400106847,6.2237,2632.536076335885,
4090,gpu,NVIDIA GeForce RTX 4090,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,noscan,20,1.496864909073338,0.025508430995978416,25.5084,642.2974428565619,
4090,gpu,NVIDIA GeForce RTX 4090,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,scan,20,4.705938663100824,0.15005126524483786,150.0513,873.5147936682207,
4090,gpu,NVIDIA GeForce RTX 4090,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,noscan,20,0.9102535098791122,0.17254893290810286,172.5489,759.6221998649339,
4090,gpu,NVIDIA GeForce RTX 4090,db07-b256l512,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,scan,20,3.4527430559974164,0.11296587095130235,112.9659,1160.2796392947998,
4090,gpu,NVIDIA GeForce RTX 4090,db07-b256l512,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,noscan,20,1.0081673741806298,0.12156114265089854,121.5611,1078.239288819577,
4090,gpu,NVIDIA GeForce RTX 4090,db07-b4l1024,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,scan,20,3.694523928919807,0.1292795017012395,129.2795,31.68329043737897,
4090,gpu,NVIDIA GeForce RTX 4090,db07-b4l1024,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,noscan,20,0.6259254310280085,0.13705363095505163,137.0536,29.886110798066575,
4090,gpu,NVIDIA GeForce RTX 4090,db08-b4l1024,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,4,1024,scan,20,3.5393216509837657,0.13156367264455185,131.5637,31.13321418949928,
4090,gpu,NVIDIA GeForce RTX 4090,db08-b4l1024,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,4,1024,noscan,20,1.476918790023774,0.13751132345059885,137.5113,29.7866379089246,
4090,gpu,NVIDIA GeForce RTX 4090,db08-b128l128,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,128,128,scan,20,1.7999524890910834,0.01716538720065728,17.1654,954.478906212651,
4090,gpu,NVIDIA GeForce RTX 4090,db08-b128l128,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,128,128,noscan,20,0.5174239238258451,0.025993658299557864,25.9937,630.3075854574375,
4090,gpu,NVIDIA GeForce RTX 4090,db09-b128l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,scan,20,1.4514750009402633,0.0022749502095393836,2.275,7201.9158622892755,
4090,gpu,NVIDIA GeForce RTX 4090,db09-b128l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,noscan,20,1.2768052609171718,0.013690186699386686,13.6902,1196.7696540423365,
4090,gpu,NVIDIA GeForce RTX 4090,db09-b16l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,scan,20,1.3147698978427798,0.0017432656604796648,1.7433,1174.8065980009535,
4090,gpu,NVIDIA GeForce RTX 4090,db09-b16l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,noscan,20,0.4301235431339592,0.013888965698424727,13.889,147.45518453057178,
4090,gpu,NVIDIA GeForce RTX 4090,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,scan,20,1.891016901936382,0.009909995645284653,9.91,206.66003026696322,
4090,gpu,NVIDIA GeForce RTX 4090,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,noscan,20,2.154066318878904,0.022803179849870504,22.8032,89.81203557939882,
4090,gpu,NVIDIA GeForce RTX 4090,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,scan,20,2.0229516900144517,0.01986316895345226,19.8632,824.8432079692111,
4090,gpu,NVIDIA GeForce RTX 4090,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,noscan,20,0.5976339490152895,0.032709488354157656,32.7095,500.89441395733274,
4090,gpu,NVIDIA GeForce RTX 4090,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,scan,20,1.1174040520563722,0.004164978652261198,4.165,3933.7536558812862,
4090,gpu,NVIDIA GeForce RTX 4090,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,noscan,20,1.31445383396931,0.01638661789475009,16.3866,999.8402419116072,
4090,gpu,NVIDIA GeForce RTX 4090,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,scan,20,2.088004245888442,0.009032336494419724,9.0323,14511.41685000085,
4090,gpu,NVIDIA GeForce RTX 4090,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,noscan,20,0.5256719919852912,0.021794235450215638,21.7942,6014.067357371013,
4090,gpu,NVIDIA GeForce RTX 4090,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,scan,20,2.9827492979820818,0.07084918845212088,70.8492,1850.0141337338969,
4090,gpu,NVIDIA GeForce RTX 4090,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,noscan,20,0.8049407058861107,0.08532645320519805,85.3265,1536.1238522922122,
4090,gpu,NVIDIA GeForce RTX 4090,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,scan,20,4.450981793925166,0.13124264288926496,131.2426,31.209368463083837,
4090,gpu,NVIDIA GeForce RTX 4090,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,noscan,20,0.8437236191239208,0.14618823014898225,146.1882,28.018671515659747,
4090,gpu,NVIDIA GeForce RTX 4090,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,scan,20,2.0218758990522474,0.017581157945096494,17.5812,232.97669088641587,
4090,gpu,NVIDIA GeForce RTX 4090,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,noscan,20,1.8064668299630284,0.03514756615040824,35.1476,116.53722998832522,
4090,gpu,NVIDIA GeForce RTX 4090,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,scan,20,2.1969166651833802,0.0024407402030192315,2.4407,6712.717715606417,
4090,gpu,NVIDIA GeForce RTX 4090,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,noscan,20,0.5054868729785085,0.01901388759724796,19.0139,861.6859606539062,
4090,gpu,NVIDIA GeForce RTX 4090,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,scan,20,1.7193636309821159,0.0047648617066442965,4.7649,3438.504831557557,
4090,gpu,NVIDIA GeForce RTX 4090,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,noscan,20,1.0468298608902842,0.017979158298112453,17.9792,911.2773650655313,
4090,gpu,NVIDIA GeForce RTX 4090,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,scan,20,1.8288139288779348,0.00446543819271028,4.4654,458.6336013660004,
4090,gpu,NVIDIA GeForce RTX 4090,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,noscan,20,0.5493617048487067,0.018020124803297222,18.0201,113.65071121068308,
4090,gpu,NVIDIA GeForce RTX 4090,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,scan,20,2.2808758169412613,0.004470887943170965,4.4709,458.0745538765308,
4090,gpu,NVIDIA GeForce RTX 4090,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,noscan,20,1.601549583952874,0.023133627697825433,23.1336,88.529132860235,
4090,gpu,NVIDIA GeForce RTX 4090,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,scan,20,2.663252583006397,0.008622088097035885,8.6221,1900.2357451708847,
4090,gpu,NVIDIA GeForce RTX 4090,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,noscan,20,0.7862915329169482,0.027325115154962987,27.3251,599.5949113877465,
4090,gpu,NVIDIA GeForce RTX 4090,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,scan,20,2.4915288591291755,0.006625629204791039,6.6256,2472.821749238942,
4090,gpu,NVIDIA GeForce RTX 4090,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,noscan,20,2.2807243729475886,0.01992360099684447,19.9236,822.3413027893362,
4090,gpu,NVIDIA GeForce RTX 4090,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,scan,20,3.3329884738195688,0.014801382191944868,14.8014,8855.389199485122,
4090,gpu,NVIDIA GeForce RTX 4090,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,noscan,20,0.6019906459841877,0.027655433758627623,27.6554,4739.466433395198,
4090,gpu,NVIDIA GeForce RTX 4090,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,scan,20,4.210577717982233,0.02898552754195407,28.9855,4521.980833720709,
4090,gpu,NVIDIA GeForce RTX 4090,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,noscan,20,2.6713364929892123,0.048546555801294744,48.5466,2699.9237708332807,
4090,gpu,NVIDIA GeForce RTX 4090,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,scan,20,4.885727752931416,0.054685076256282626,54.6851,74.90160534482973,
4090,gpu,NVIDIA GeForce RTX 4090,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,noscan,20,0.8840604529250413,0.0740045134909451,74.0045,55.34797550559089,
4090,gpu,NVIDIA GeForce RTX 4090,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,scan,20,3.826355494791642,0.02998579009436071,29.9858,136.5980348395194,
4090,gpu,NVIDIA GeForce RTX 4090,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,noscan,20,2.5323379109613597,0.04532973780296743,45.3297,90.3601079230567,
4090,gpu,NVIDIA GeForce RTX 4090,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,scan,20,3.5584184729959816,0.0045325602986849844,4.5326,3614.7340399979744,
4090,gpu,NVIDIA GeForce RTX 4090,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,noscan,20,0.6803733499255031,0.01827256614342332,18.2726,896.6447225529374,
4090,gpu,NVIDIA GeForce RTX 4090,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,scan,20,4.17752971011214,0.0037161212065257134,3.7161,4408.898173511885,
4090,gpu,NVIDIA GeForce RTX 4090,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,noscan,20,2.5007764759939164,0.019388431357219814,19.3884,845.0399982409597,
4090,gpu,NVIDIA GeForce RTX 4090,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,scan,20,2.9292675720062107,0.003332932700868696,3.3329,614.4738534523092,
4090,gpu,NVIDIA GeForce RTX 4090,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,noscan,20,0.6421661979984492,0.018264005554374307,18.264,112.13312402379856,
4090,gpu,NVIDIA GeForce RTX 4090,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,scan,20,2.51078971195966,0.006325640552677214,6.3256,647.523356076001,
4090,gpu,NVIDIA GeForce RTX 4090,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,noscan,20,2.349064915906638,0.01638901080004871,16.389,249.92356463562928,
4090,gpu,NVIDIA GeForce RTX 4090,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,scan,20,3.200200041057542,0.0038028798066079617,3.8029,2154.15695909332,
4090,gpu,NVIDIA GeForce RTX 4090,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,noscan,20,0.5402795390691608,0.01281376340193674,12.8138,639.3125690741111,
4090,gpu,NVIDIA GeForce RTX 4090,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,scan,20,8.016189685091376,0.0005063073476776481,0.5063,16179.895546796648,
4090,gpu,NVIDIA GeForce RTX 4090,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,noscan,20,2.291850588982925,0.02080908779753372,20.8091,393.6741523562081,
4090,gpu,NVIDIA GeForce RTX 4090,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,scan,20,8.179640031885356,0.0004605739959515631,0.4606,8893.25067416694,
4090,gpu,NVIDIA GeForce RTX 4090,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,noscan,20,0.9581214669160545,0.021014744753483684,21.0147,194.9107661334308,
4090,gpu,NVIDIA GeForce RTX 4090,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,scan,20,4.450919697992504,0.003770540445111692,3.7705,1086.316420583752,
4090,gpu,NVIDIA GeForce RTX 4090,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,noscan,20,1.5768541709985584,0.011428064154461025,11.4281,358.4159088222389,
4090,gpu,NVIDIA GeForce RTX 4090,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,scan,20,4.384656818117946,0.0022973812534473836,2.2974,3565.7990974320537,
4090,gpu,NVIDIA GeForce RTX 4090,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,noscan,20,1.4945287900045514,0.009912217804230749,9.9122,826.4548017199014,
4090,gpu,NVIDIA GeForce RTX 4090,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,scan,20,2.2508473920170218,0.003718967502936721,3.719,2202.761920756528,
4090,gpu,NVIDIA GeForce RTX 4090,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,noscan,20,1.8796811511274427,0.012187473103404045,12.1875,672.1655859664559,
4090,gpu,NVIDIA GeForce RTX 4090,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,scan,20,1.7820256140548736,0.0059427681029774245,5.9428,689.241095904085,
4090,gpu,NVIDIA GeForce RTX 4090,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,noscan,20,0.5045081949792802,0.014320332300849259,14.3203,286.0268821944229,
4090,gpu,NVIDIA GeForce RTX 4090,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,scan,20,2.557242395821959,0.006453010893892497,6.453,634.7424585749098,
4090,gpu,NVIDIA GeForce RTX 4090,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,noscan,20,1.1227937089279294,0.016240505850873888,16.2405,252.20889285167172,
4090,gpu,NVIDIA GeForce RTX 4090,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,scan,20,2.3978683489840478,0.004019204690121114,4.0192,2038.2141820582779,
4090,gpu,NVIDIA GeForce RTX 4090,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,noscan,20,0.5739628421142697,0.014383551047649235,14.3836,569.5394671915079,
4090,gpu,NVIDIA GeForce RTX 4090,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,scan,20,8.255155327962711,0.000661103252787143,0.6611,12391.407795171743,
4090,gpu,NVIDIA GeForce RTX 4090,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,noscan,20,1.4264713481534272,0.012127966806292533,12.128,675.4635901336425,
4090,gpu,NVIDIA GeForce RTX 4090,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,scan,20,9.4116688570939,0.00048322799848392605,0.4832,8476.330040582796,
4090,gpu,NVIDIA GeForce RTX 4090,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,noscan,20,0.9047122080810368,0.012616861402057112,12.6169,324.6449231289938,
4090,gpu,NVIDIA GeForce RTX 4090,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,scan,20,1.908477800898254,0.012606584606692195,12.6066,324.9095712906763,
4090,gpu,NVIDIA GeForce RTX 4090,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,noscan,20,0.7486572680063546,0.028459731151815503,28.4597,143.92265261222286,
4090,gpu,NVIDIA GeForce RTX 4090,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,scan,20,0.9749573019798845,0.007398315600585193,7.3983,1107.2790675964175,
4090,gpu,NVIDIA GeForce RTX 4090,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,noscan,20,0.9046811799053103,0.023167767794802785,23.1678,353.59470418370245,
4090,gpu,NVIDIA GeForce RTX 4090,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,scan,20,4.09510328900069,0.0006167564075440169,0.6168,13282.391394393986,
4090,gpu,NVIDIA GeForce RTX 4090,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,noscan,20,1.259728122036904,0.006067353743128478,6.0674,1350.176756922698,
4090,gpu,NVIDIA GeForce RTX 4090,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,scan,20,4.238445242168382,0.00032721784664317964,0.3272,12517.6546512347,
4090,gpu,NVIDIA GeForce RTX 4090,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,noscan,20,0.542708293069154,0.006232321204151958,6.2323,657.21901452564,
4090,gpu,NVIDIA GeForce RTX 4090,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,scan,20,3.3662220709957182,0.007140303798951209,7.1403,573.6450598364784,
4090,gpu,NVIDIA GeForce RTX 4090,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,noscan,20,1.1233097789809108,0.01701091544236988,17.0109,240.78657106236048,
4090,gpu,NVIDIA GeForce RTX 4090,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,scan,20,3.4480339779984206,0.004785372852347791,4.7854,1711.8833271227459,
4090,gpu,NVIDIA GeForce RTX 4090,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,noscan,20,0.6897409821394831,0.013739863049704582,13.7399,596.2213721028417,
4090,gpu,NVIDIA GeForce RTX 4090,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,scan,20,4.120645081857219,0.005098842852748931,5.0988,1606.6390427356398,
4090,gpu,NVIDIA GeForce RTX 4090,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,noscan,20,1.315115466946736,0.01468818699941039,14.6882,557.7271041231189,
4090,gpu,NVIDIA GeForce RTX 4090,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,scan,20,3.3142595330718905,0.0073979890090413395,7.398,553.6639747631601,
