system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
m5-cpu,cpu,cpu,db08-b128l128,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,128,128,noscan,20,0.16410095900209853,0.004330168749947916,4.3302,3783.6862593858655,
m5-cpu,cpu,cpu,db09-b128l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,scan,20,0.24670233299548272,0.0022179916501045226,2.218,7386.862795100201,
m5-cpu,cpu,cpu,db09-b128l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,noscan,20,0.38169212500361027,0.00319463750020077,3.1946,5128.594402015982,
m5-cpu,cpu,cpu,db09-b16l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,scan,20,0.1561781249984051,0.00041788960006670093,0.4179,4900.815908491408,
m5-cpu,cpu,cpu,db09-b16l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,noscan,20,0.11944049999874551,0.0013074728998617503,1.3075,1566.3804582233035,
m5-cpu,cpu,cpu,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,scan,20,0.218346665998979,0.0007796041998517466,0.7796,2626.974047073448,
m5-cpu,cpu,cpu,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,noscan,20,0.6188261669958592,0.0021411708497907967,2.1412,956.4860273527917,
m5-cpu,cpu,cpu,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,scan,20,0.3308263330036425,0.003711635449872119,3.7116,4414.226618232266,
m5-cpu,cpu,cpu,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,noscan,20,0.20907262500259094,0.004934960399987176,4.935,3319.9861137776456,
m5-cpu,cpu,cpu,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,scan,20,0.2924007920009899,0.0029633853999257555,2.9634,5528.81174362622,
m5-cpu,cpu,cpu,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,noscan,20,0.4609892500011483,0.0041468083501968065,4.1468,3950.990404276199,
m5-cpu,cpu,cpu,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,scan,20,0.6902317920030328,0.01793294374983816,17.9329,7309.006364400317,
m5-cpu,cpu,cpu,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,noscan,20,0.2955934999990859,0.019026866700005484,19.0269,6888.78531954829,
m5-cpu,cpu,cpu,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,scan,20,2.0539212910007336,0.08590727289993083,85.9073,1525.738107793031,
m5-cpu,cpu,cpu,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,noscan,20,0.41344316599861486,0.08743722079998406,87.4372,1499.0412412561939,
m5-cpu,cpu,cpu,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,scan,20,0.5752193750013248,0.01753635419991042,17.5364,233.57192454637598,
m5-cpu,cpu,cpu,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,noscan,20,0.1915339170009247,0.018779977099984534,18.78,218.10463230029038,
m5-cpu,cpu,cpu,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,scan,20,0.29156037499342347,0.0036753312499058664,3.6753,1114.4573703676117,
m5-cpu,cpu,cpu,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,noscan,20,0.5962822910005343,0.0051946833002148194,5.1947,788.4985018876156,
m5-cpu,cpu,cpu,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,scan,20,0.3472191670007305,0.004472274999716319,4.4723,3663.4598724450652,
m5-cpu,cpu,cpu,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,noscan,20,0.20894895799574442,0.006099270800041268,6.0993,2686.2227530361733,
m5-cpu,cpu,cpu,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,scan,20,0.3796005830008653,0.006159579149971251,6.1596,2659.9219851045295,
m5-cpu,cpu,cpu,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,noscan,20,0.3803574999983539,0.007372556249902118,7.3726,2222.2956929243533,
m5-cpu,cpu,cpu,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,scan,20,0.22093416700226953,0.0012853916501626371,1.2854,1593.2887067851048,
m5-cpu,cpu,cpu,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,noscan,20,0.15564891699614236,0.0024976749999041205,2.4977,819.9625652170989,
m5-cpu,cpu,cpu,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,scan,20,0.2516870409963303,0.0015622208000422688,1.5622,1310.954251757874,
m5-cpu,cpu,cpu,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,noscan,20,0.4748136659982265,0.0031427187499502907,3.1427,651.6650591251266,
m5-cpu,cpu,cpu,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,scan,20,0.45692616699670907,0.007517941699916264,7.5179,2179.319906162945,
m5-cpu,cpu,cpu,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,noscan,20,0.24498854100238532,0.008996874999866122,8.9969,1821.0767627919474,
m5-cpu,cpu,cpu,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,scan,20,0.4225657909992151,0.008961939599976177,8.9619,1828.1756775110998,
m5-cpu,cpu,cpu,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,noscan,20,0.7675776250034687,0.010440058349922765,10.4401,1569.3398878485395,
m5-cpu,cpu,cpu,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,scan,20,1.6064077920018462,0.06335549795003317,63.3555,2068.833869846198,
m5-cpu,cpu,cpu,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,noscan,20,0.3395460000028834,0.06375247289979598,63.7525,2055.951620982838,
m5-cpu,cpu,cpu,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,scan,20,2.462678459000017,0.10205085415000212,102.0509,1284.3792547521493,
m5-cpu,cpu,cpu,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,noscan,20,0.9088596669971594,0.10437992085026053,104.3799,1255.7204386850506,
m5-cpu,cpu,cpu,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,scan,20,0.5111679170004209,0.013356339600068167,13.3563,306.6708486492134,
m5-cpu,cpu,cpu,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,noscan,20,0.19589062500017462,0.014912702099900343,14.9127,274.6651795604079,
m5-cpu,cpu,cpu,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,scan,20,0.4751414999991539,0.012511279149839538,12.5113,327.384590411967,
m5-cpu,cpu,cpu,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,noscan,20,0.7262177919983515,0.013431849999687984,13.4318,304.946824160123,
m5-cpu,cpu,cpu,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,scan,20,0.5699433750050957,0.015658433300268372,15.6584,1046.3371198010718,
m5-cpu,cpu,cpu,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,noscan,20,0.21413858400046593,0.017778550000002724,17.7786,921.5599697386733,
m5-cpu,cpu,cpu,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,scan,20,0.6706194170037634,0.019764429150018258,19.7644,828.9639875576605,
m5-cpu,cpu,cpu,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,noscan,20,0.7781472080023377,0.021529775000090012,21.5298,760.9926253261589,
m5-cpu,cpu,cpu,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,scan,20,0.3022087920035119,0.004272664599920972,4.2727,479.32617974223393,
m5-cpu,cpu,cpu,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,noscan,20,0.16816466599993873,0.005821535399809364,5.8215,351.7972251902935,
m5-cpu,cpu,cpu,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,scan,20,0.593843292001111,0.01859294165005849,18.5929,220.29865295614016,
m5-cpu,cpu,cpu,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,noscan,20,0.7248031250055647,0.019638920850047724,19.6389,208.5654314345916,
m5-cpu,cpu,cpu,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,scan,20,0.7198055410044617,0.025661120850054432,25.6611,319.2378091303297,
m5-cpu,cpu,cpu,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,noscan,20,0.20112700000026962,0.027130141700035894,27.1301,301.9519798523265,
m5-cpu,cpu,cpu,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,scan,20,0.5460188750002999,0.01335850625000603,13.3585,613.2422178562294,
m5-cpu,cpu,cpu,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,noscan,20,0.6144928330031689,0.015799329150104312,15.7993,518.5030277026613,
m5-cpu,cpu,cpu,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,scan,20,0.4622269999963464,0.009840402050031116,9.8404,416.24315542951297,
m5-cpu,cpu,cpu,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,noscan,20,0.2081864579959074,0.012287654149986338,12.2877,333.3427153794489,
m5-cpu,cpu,cpu,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,scan,20,0.34818608299974585,0.008502077049706713,8.5021,481.76462951971195,
m5-cpu,cpu,cpu,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,noscan,20,0.17259033400478074,0.00944649164994189,9.4465,433.60012921042454,
m5-cpu,cpu,cpu,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,scan,20,0.4172226669979864,0.011837991650099865,11.838,692.0092733745839,
m5-cpu,cpu,cpu,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,noscan,20,0.17393433400138747,0.012803745799828903,12.8037,639.812764801178,
m5-cpu,cpu,cpu,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,scan,20,0.7635902919937507,0.028197712499968476,28.1977,290.52002001967924,
m5-cpu,cpu,cpu,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,noscan,20,0.6700761250031064,0.028849439599798642,28.8494,283.9569888926777,
m5-cpu,cpu,cpu,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,scan,20,0.7846184589943732,0.028851922900139472,28.8519,141.9662742818504,
m5-cpu,cpu,cpu,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,noscan,20,0.19090120799955912,0.028174747950106393,28.1747,145.3784079010557,
m5-cpu,cpu,cpu,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,scan,20,0.6119824999987031,0.01975536665013351,19.7554,207.33606581644077,
m5-cpu,cpu,cpu,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,noscan,20,0.35908012500294717,0.0216482312498556,21.6482,189.2071436564741,
m5-cpu,cpu,cpu,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,scan,20,0.7769416250012,0.028861333299937543,28.8613,283.83997076177104,
m5-cpu,cpu,cpu,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,noscan,20,0.21445595799741568,0.030771572899902823,30.7716,266.2197355542352,
m5-cpu,cpu,cpu,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,scan,20,0.5951344159984728,0.019490812499861933,19.4908,420.30059034522185,
m5-cpu,cpu,cpu,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,noscan,20,0.3527807920036139,0.020995237499664653,20.9952,390.18372619651706,
m5-cpu,cpu,cpu,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,scan,20,0.4236362080046092,0.01283996455022134,12.84,319.00399599852415,
m5-cpu,cpu,cpu,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,noscan,20,0.1446712920005666,0.014943114600100671,14.9431,274.1061759622994,
m5-cpu,cpu,cpu,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,scan,20,1.0016341660011676,0.03807193749998987,38.0719,107.58580384833553,
m5-cpu,cpu,cpu,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,noscan,20,0.2559408329980215,0.038914108350218156,38.9141,105.25745478058828,
m5-cpu,cpu,cpu,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,scan,20,1.3389674159989227,0.054039062499941795,54.0391,151.59404366070976,
m5-cpu,cpu,cpu,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,noscan,20,0.25946654099971056,0.05506125835017883,55.0613,148.77974542282493,
m5-cpu,cpu,cpu,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,scan,20,0.7627194999950007,0.029236020850294153,29.236,280.20229024831804,
m5-cpu,cpu,cpu,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,noscan,20,0.3859474999990198,0.03430707289990096,34.3071,238.78458019144063,
m5-cpu,cpu,cpu,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,scan,20,0.4230392079989542,0.013130100000125822,13.1301,311.9549736834258,
m5-cpu,cpu,cpu,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,noscan,20,0.14494145799835678,0.016926862499894925,16.9269,241.98223386203003,
m5-cpu,cpu,cpu,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,scan,20,1.2205033329955768,0.05240374580025673,52.4037,78.1623515160997,
m5-cpu,cpu,cpu,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,noscan,20,0.357624999996915,0.05138053125010629,51.3805,79.71891104165114,
m5-cpu,cpu,cpu,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,scan,20,1.0532682089979062,0.04332628334996116,43.3263,189.0769151332558,
m5-cpu,cpu,cpu,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,noscan,20,0.17868774999806192,0.044569066650001335,44.5691,183.8046119370497,
m5-cpu,cpu,cpu,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,scan,20,1.2239320000007865,0.05110525210002379,51.1053,160.29663612590195,
m5-cpu,cpu,cpu,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,noscan,20,0.3239800830051536,0.04929658540022501,49.2966,166.17783835313284,
m5-cpu,cpu,cpu,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,scan,20,1.2848153340019053,0.05469837705022655,54.6984,74.88339180957536,
m5-cpu,cpu,cpu,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,noscan,20,0.1866412500021397,0.05509368540006108,55.0937,74.34608830861511,
m5-cpu,cpu,cpu,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,scan,20,1.277901708999707,0.054675556250003865,54.6756,74.91464707320121,
m5-cpu,cpu,cpu,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,noscan,20,0.22590737500286195,0.05623432710017369,56.2343,72.83807260116302,
m5-cpu,cpu,cpu,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,scan,20,1.2679994999998598,0.05137989579998248,51.3799,159.43979395930955,
m5-cpu,cpu,cpu,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,noscan,20,0.20265041599486722,0.04944117710001592,49.4412,165.69184797983624,
m5-cpu,cpu,cpu,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,scan,20,1.2866477919960744,0.052419710449976266,52.4197,156.2770936672297,
m5-cpu,cpu,cpu,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,noscan,20,0.414316875001532,0.05053485830030695,50.5349,162.1059259990097,
m5-cpu,cpu,cpu,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,scan,20,1.3341980839977623,0.055843629149967454,55.8436,73.34766852276447,
m5-cpu,cpu,cpu,mid11-b16l256,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,16,256,noscan,20,0.2207614580038353,0.05575354165011959,55.7535,73.46618490542501,
m5-cpu,cpu,cpu,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,scan,20,1.3944417919992702,0.06088472499977797,60.8847,67.27467357395368,
m5-cpu,cpu,cpu,mid12-b16l256,mid,bytes.emb.256|lstm.256,fp32,590849,1,16,256,noscan,20,0.538452208005765,0.05461998749997292,54.62,74.9908630060018,
