system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
m5-metal,metal,Apple M5 Max,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,noscan,20,0.1516234170048847,0.11832912084973941,118.3291,34.61531675876573,
m5-metal,metal,Apple M5 Max,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,scan,20,1.8858125420010765,0.09110007919989585,91.1001,44.96154159221283,
m5-metal,metal,Apple M5 Max,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,noscan,20,0.35367341699748067,0.12591685830011556,125.9169,32.529401188182604,
m5-metal,metal,Apple M5 Max,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,scan,20,0.36289825000130804,0.011216439599957084,11.2164,1460.7130769074608,
m5-metal,metal,Apple M5 Max,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,noscan,20,0.16253120799956378,0.04637349375007034,46.3735,353.3052758177218,
m5-metal,metal,Apple M5 Max,db04-b128l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,scan,20,0.19216229100129567,0.0007772312499582767,0.7772,21079.955291143433,
m5-metal,metal,Apple M5 Max,db04-b128l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,noscan,20,0.1254414579962031,0.01674818960018456,16.7482,978.254987023759,
m5-metal,metal,Apple M5 Max,db04-b16l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,scan,20,0.07679574999929173,0.0002684104001673404,0.2684,7630.106727321947,
m5-metal,metal,Apple M5 Max,db04-b16l128,db,"tokens.32.raw_fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,noscan,20,0.03660200000012992,0.01663073540003097,16.6307,123.14548639840582,
m5-metal,metal,Apple M5 Max,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,scan,20,0.5538700830002199,0.024429368750134017,24.4294,83.83352107650202,
m5-metal,metal,Apple M5 Max,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,noscan,20,0.28299020799749997,0.055084808349784,55.0848,37.179034680403504,
m5-metal,metal,Apple M5 Max,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,scan,20,0.96601450000162,0.04565659584986861,45.6566,358.85286003089413,
m5-metal,metal,Apple M5 Max,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,noscan,20,0.11144679199787788,0.07808652085004723,78.0865,209.81854258128456,
m5-metal,metal,Apple M5 Max,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,scan,20,0.6510048330019345,0.01936537709989352,19.3654,846.0460085794089,
m5-metal,metal,Apple M5 Max,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,noscan,20,0.35087129199382616,0.06540300835004018,65.403,250.508354482901,
m5-metal,metal,Apple M5 Max,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,scan,20,1.3410921670001699,0.061037914600092336,61.0379,2147.386601569801,
m5-metal,metal,Apple M5 Max,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,noscan,20,0.1475838750047842,0.09922517710001558,99.2252,1320.9550623213695,
m5-metal,metal,Apple M5 Max,db07-b256l512,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,scan,20,7.6988621249984135,0.37909242500027174,379.0924,345.7520946241699,
m5-metal,metal,Apple M5 Max,db07-b256l512,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,noscan,20,0.5225624579979922,0.4041987187498307,404.1987,324.2761392351764,
m5-metal,metal,Apple M5 Max,db07-b4l1024,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,scan,20,14.600222875000327,0.7296988416499517,729.6988,5.6132746363395185,
m5-metal,metal,Apple M5 Max,db07-b4l1024,db,"tokens.32.raw_fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,noscan,20,0.7865799579958548,0.755067295849949,755.0673,5.42468204160438,
m5-metal,metal,Apple M5 Max,db08-b4l1024,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,4,1024,scan,20,14.550060875000781,0.7224253145501279,722.4253,5.669790243370251,
m5-metal,metal,Apple M5 Max,db08-b4l1024,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,4,1024,noscan,20,0.9466973340022378,0.7457813000000897,745.7813,5.4922267426114155,
m5-metal,metal,Apple M5 Max,db08-b128l128,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,128,128,scan,20,1.966028415998153,0.09574523124974803,95.7452,171.12079407132998,
m5-metal,metal,Apple M5 Max,db08-b128l128,db,tokens.32.raw_fold.oh|lrnn.4.4,fp32,356,1,128,128,noscan,20,0.1622447919944534,0.11837810414981505,118.3781,138.40397358674542,
m5-metal,metal,Apple M5 Max,db09-b128l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,scan,20,0.35501791600108845,0.012081266649693135,12.0813,1356.1491915598235,
m5-metal,metal,Apple M5 Max,db09-b128l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,noscan,20,0.2983779170026537,0.03969785210028931,39.6979,412.71754347335576,
m5-metal,metal,Apple M5 Max,db09-b16l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,scan,20,0.3381114170042565,0.011134029199820362,11.134,183.94059897319497,
m5-metal,metal,Apple M5 Max,db09-b16l128,db,tokens.32.raw_fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,noscan,20,0.1441243330045836,0.03801316040007805,38.0132,53.876078138343765,
m5-metal,metal,Apple M5 Max,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,scan,20,1.3229213749946211,0.06326015209997422,63.2602,32.37425033002465,
m5-metal,metal,Apple M5 Max,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,noscan,20,0.4736958749999758,0.09306664579999051,93.0666,22.005735592978777,
m5-metal,metal,Apple M5 Max,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,scan,20,2.5568354580027517,0.12458166044998506,124.5817,131.51213381505357,
m5-metal,metal,Apple M5 Max,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,noscan,20,0.20614237500558374,0.15521819374989718,155.2182,105.55463637464763,
m5-metal,metal,Apple M5 Max,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,scan,20,0.8154844170057913,0.038353977050064714,38.354,427.1786463920918,
m5-metal,metal,Apple M5 Max,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,noscan,20,0.2536705410020659,0.07036363959996379,70.3636,232.84753450997482,
m5-metal,metal,Apple M5 Max,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,scan,20,1.5725945410013082,0.07589904999986175,75.899,1726.925435828759,
m5-metal,metal,Apple M5 Max,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,noscan,20,0.14117162500042468,0.10762226044971612,107.6223,1217.8893051706548,
m5-metal,metal,Apple M5 Max,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,scan,20,9.140487333002966,0.4537121458499314,453.7121,288.8880123640177,
m5-metal,metal,Apple M5 Max,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,noscan,20,0.5391889579987037,0.4888566000001447,488.8566,268.11952625772307,
m5-metal,metal,Apple M5 Max,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,scan,20,17.448988583004393,0.8718474291999883,871.8474,4.698069711300876,
m5-metal,metal,Apple M5 Max,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,noscan,20,0.953418666998914,0.9098627874998784,909.8628,4.5017776924969,
m5-metal,metal,Apple M5 Max,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,scan,20,2.897836999996798,0.14157803124981,141.578,28.931042223441686,
m5-metal,metal,Apple M5 Max,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,noscan,20,0.4446833750043879,0.1836330916499719,183.6331,22.305347926110716,
m5-metal,metal,Apple M5 Max,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,scan,20,0.5285180419959943,0.017453037499944913,17.453,938.7477681206904,
m5-metal,metal,Apple M5 Max,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,noscan,20,0.2201921250016312,0.060402037500170994,60.402,271.2491279777378,
m5-metal,metal,Apple M5 Max,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,scan,20,0.8345834170031594,0.038709791650035186,38.7098,423.25208433368323,
m5-metal,metal,Apple M5 Max,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,noscan,20,0.19060370800434612,0.07453985415013449,74.5399,219.80187896531373,
m5-metal,metal,Apple M5 Max,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,scan,20,0.8618157919991063,0.03856657295000332,38.5666,53.10298124375668,
m5-metal,metal,Apple M5 Max,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,noscan,20,0.11471762500150362,0.07331393329986895,73.3139,27.934662728069192,
m5-metal,metal,Apple M5 Max,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,scan,20,0.9362039580009878,0.040573091650003335,40.5731,50.47680412591461,
m5-metal,metal,Apple M5 Max,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,noscan,20,0.27874366699688835,0.0856291958498332,85.6292,23.917076175648674,
m5-metal,metal,Apple M5 Max,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,scan,20,1.6128482080021058,0.07721889584972814,77.2189,212.1760460274398,
m5-metal,metal,Apple M5 Max,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,noscan,20,0.17014520800148603,0.12351956874990719,123.5196,132.64295014802917,
m5-metal,metal,Apple M5 Max,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,scan,20,1.0463439999948605,0.04749047914992843,47.4905,344.99546631810915,
m5-metal,metal,Apple M5 Max,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,noscan,20,0.5289795839998988,0.0792642791500839,79.2643,206.70092727365272,
m5-metal,metal,Apple M5 Max,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,scan,20,2.024329583000508,0.09806472915006452,98.0647,1336.5865702787573,
m5-metal,metal,Apple M5 Max,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,noscan,20,0.1735542090027593,0.1301948791500763,130.1949,1006.7369842473807,
m5-metal,metal,Apple M5 Max,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,scan,20,4.1064680839990615,0.2000487395998789,200.0487,655.2003289906224,
m5-metal,metal,Apple M5 Max,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,noscan,20,0.8624558329975116,0.24612591875011275,246.1259,532.5404194146455,
m5-metal,metal,Apple M5 Max,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,scan,20,7.569451541996386,0.37456787499977506,374.5679,10.935267740199182,
m5-metal,metal,Apple M5 Max,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,noscan,20,0.47314408300007926,0.42090103539994744,420.901,9.731503739609265,
m5-metal,metal,Apple M5 Max,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,scan,20,5.69259691699699,0.27455261454997526,274.5526,14.918816222944502,
m5-metal,metal,Apple M5 Max,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,noscan,20,0.8965703750000102,0.30803087085005243,308.0309,13.297368503022245,
m5-metal,metal,Apple M5 Max,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,scan,20,0.8577468330040574,0.03978616040003544,39.7862,411.8014866291396,
m5-metal,metal,Apple M5 Max,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,noscan,20,0.11818320900056278,0.07506279165027081,75.0628,218.27059239064272,
m5-metal,metal,Apple M5 Max,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,scan,20,0.6929849170046509,0.03066224374997546,30.6622,534.3379347446846,
m5-metal,metal,Apple M5 Max,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,noscan,20,0.674303375002637,0.06840407499985304,68.4041,239.51789421953586,
m5-metal,metal,Apple M5 Max,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,scan,20,0.6891921249989537,0.029636872899936863,29.6369,69.10310702868935,
m5-metal,metal,Apple M5 Max,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,noscan,20,0.1153110419982113,0.06686273749983229,66.8627,30.629915504209453,
m5-metal,metal,Apple M5 Max,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,scan,20,1.1305681669982732,0.05361557084979722,53.6156,76.39571742087479,
m5-metal,metal,Apple M5 Max,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,noscan,20,0.6440638339990983,0.07813467289997789,78.1347,52.42230943032666,
m5-metal,metal,Apple M5 Max,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,scan,20,0.6323338750007679,0.028120202100035387,28.1202,291.32080811004164,
m5-metal,metal,Apple M5 Max,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,noscan,20,0.11480179199861595,0.052238541649785475,52.2385,156.81907919482745,
m5-metal,metal,Apple M5 Max,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,scan,20,0.5933564169972669,0.0021135228998900857,2.1135,3875.9930164116163,
m5-metal,metal,Apple M5 Max,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,noscan,20,0.513412457999948,0.05228362710004149,52.2836,156.68385026779254,
m5-metal,metal,Apple M5 Max,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,scan,20,0.12365712499740766,0.0016557396000280277,1.6557,2473.81895071584,
m5-metal,metal,Apple M5 Max,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,noscan,20,0.10390066700347234,0.051755781249812574,51.7558,79.14091722873631,
m5-metal,metal,Apple M5 Max,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,scan,20,0.6720937499994761,0.024881272950005952,24.8813,164.62180243873013,
m5-metal,metal,Apple M5 Max,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,noscan,20,0.22348908399726497,0.045569283350050685,45.5693,89.8851089786876,
m5-metal,metal,Apple M5 Max,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,scan,20,0.3576109589994303,0.012789789599992218,12.7898,640.5109275609182,
m5-metal,metal,Apple M5 Max,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,noscan,20,0.13288670900510624,0.03329279374993348,33.2928,246.05925418969588,
m5-metal,metal,Apple M5 Max,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,scan,20,0.6582009159974405,0.030414783349988282,30.4148,269.34270435969273,
m5-metal,metal,Apple M5 Max,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,noscan,20,0.4709761660051299,0.05124161664971325,51.2416,159.87005359335873,
m5-metal,metal,Apple M5 Max,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,scan,20,1.2502962500002468,0.05833528125003795,58.3353,70.21479818437209,
m5-metal,metal,Apple M5 Max,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,noscan,20,0.1192700829997193,0.07912976250008796,79.1298,51.76307713542609,
m5-metal,metal,Apple M5 Max,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,scan,20,1.157674207999662,0.055547174999810524,55.5472,73.73912354703856,
m5-metal,metal,Apple M5 Max,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,noscan,20,0.26587512499827426,0.07981220625006244,79.8122,51.320470795741166,
m5-metal,metal,Apple M5 Max,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,scan,20,0.6511902500060387,0.02986717294988921,29.8672,274.2810648247305,
m5-metal,metal,Apple M5 Max,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,noscan,20,0.09658795800351072,0.05403576040007465,54.0358,151.60330750131692,
m5-metal,metal,Apple M5 Max,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,scan,20,0.2617242910055211,0.002881443750084145,2.8814,2843.019232896972,
m5-metal,metal,Apple M5 Max,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,noscan,20,0.21099283300281968,0.031279374999940046,31.2794,261.89781605341227,
m5-metal,metal,Apple M5 Max,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,scan,20,0.17672358299751068,0.0020301395503338425,2.0301,2017.5952925632332,
m5-metal,metal,Apple M5 Max,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,noscan,20,0.07526566600427032,0.030393877100141253,30.3939,134.76398507846056,
m5-metal,metal,Apple M5 Max,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,scan,20,2.2386370000022,0.10924510414988617,109.2451,37.49367106081219,
m5-metal,metal,Apple M5 Max,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,noscan,20,0.22140520899847616,0.14788271460020042,147.8827,27.697625182723343,
m5-metal,metal,Apple M5 Max,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,scan,20,1.2679567090017372,0.05806056460023683,58.0606,141.0940464737848,
m5-metal,metal,Apple M5 Max,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,noscan,20,0.15561687499575783,0.09630550209985814,96.3055,85.06263735072794,
m5-metal,metal,Apple M5 Max,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,scan,20,0.40051808299904224,0.0032465229498484403,3.2465,2523.314982382131,
m5-metal,metal,Apple M5 Max,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,noscan,20,0.198572499997681,0.01680407704989193,16.8041,487.50074018808925,
m5-metal,metal,Apple M5 Max,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,scan,20,0.1388667919964064,0.0016983833000267623,1.6984,2411.705296404797,
m5-metal,metal,Apple M5 Max,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,noscan,20,0.05145616600202629,0.014740762500150596,14.7408,277.86893655997466,
m5-metal,metal,Apple M5 Max,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,scan,20,1.0639845000041532,0.051461722900057794,51.4617,79.59313775706099,
m5-metal,metal,Apple M5 Max,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,noscan,20,0.2549593340008869,0.07578736040013609,75.7874,54.045951440639506,
m5-metal,metal,Apple M5 Max,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,scan,20,0.6192218340002,0.027623899999889547,27.6239,296.5547949432468,
m5-metal,metal,Apple M5 Max,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,noscan,20,0.0924011250026524,0.05183514580021438,51.8351,158.0394898776598,
m5-metal,metal,Apple M5 Max,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,scan,20,0.6756247079974855,0.03103721664992918,31.0372,263.9411933227812,
m5-metal,metal,Apple M5 Max,mid09-b64l128,mid,bytes.emb.256|gru.256,fp32,459521,1,64,128,noscan,20,0.2343099159988924,0.0550184479499876,55.0184,148.89551241879127,
m5-metal,metal,Apple M5 Max,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,scan,20,1.1746079579970683,0.05615689999976894,56.1569,72.93849909836287,
m5-metal,metal,Apple M5 Max,mid09-b16l256,mid,bytes.emb.256|gru.256,fp32,459521,1,16,256,noscan,20,0.12137945799622685,0.08170826045025023,81.7083,50.12957046728384,
m5-metal,metal,Apple M5 Max,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,scan,20,1.1739535410015378,0.056220106250111715,56.2201,72.8564969581832,
m5-metal,metal,Apple M5 Max,mid10-b16l256,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,16,256,noscan,20,0.1323013750006794,0.08143648545010365,81.4365,50.296866046725825,
m5-metal,metal,Apple M5 Max,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,scan,20,0.6877727079991018,0.03172172289996524,31.7217,258.24574616686334,
m5-metal,metal,Apple M5 Max,mid10-b64l128,mid,"bytes.emb.256|split.add(gru.256, pass)",fp32,459521,2,64,128,noscan,20,0.09720983399893157,0.05508239795017289,55.0824,148.7226465233126,
m5-metal,metal,Apple M5 Max,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,scan,20,0.7169777500021155,0.03272836454998469,32.7284,250.30276069825285,
m5-metal,metal,Apple M5 Max,mid11-b64l128,mid,bytes.emb.256|conv.4-gru.256,fp32,460801,2,64,128,noscan,20,0.2612054579949472,0.06344675625005039,63.4468,129.1161358622411,
