system,platform,device_kind,name,source,spec,precision,weights,num_layers,batch,length,mode,steps,first_s,step_s,ms_step,ktok_s,error
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,scan,20,1.4978539999574423,0.03516940500121564,35.1694,116.46486484085872,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db02-b4l1024,db,"bits.1+bp|split.cat(rnn.1.tanh, pass)-norm-dense.1.tanh-suffix.2",fp32,15,5,4,1024,noscan,20,0.6250773000065237,0.05225728000514209,52.2573,78.38142359489349,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,scan,20,3.3323611998930573,0.035048965003807095,35.049,116.86507717289466,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db03-b4l1024,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,4,1024,noscan,20,3.6109035001136363,0.05858155000023544,58.5816,69.91962486454418,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,scan,20,2.4930432001128793,0.005164445005357265,5.1644,3172.46092910357,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db03-b128l128,db,"bits.1+bp|split.cat(mingru.1, pass)-norm-latent.2.2-suffix.2-dense.1.tanh",fp32,33,6,128,128,noscan,20,0.7928018001839519,0.027094275003764778,27.0943,604.7033920532447,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db04-b128l128,db,"tokens.32.fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,scan,20,0.6230266999918967,0.0006594450096599758,0.6594,24845.134560117374,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db04-b128l128,db,"tokens.32.fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,128,128,noscan,20,1.6561898000072688,0.010160315001849085,10.1603,1612.54842955344,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db04-b16l128,db,"tokens.32.fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,scan,20,0.5017672998365015,5.7120004203170535e-05,0.0571,35854.33909835606,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db04-b16l128,db,"tokens.32.fold.emb.1|split.add(dense.1.tanh, pass)",fp32,67,2,16,128,noscan,20,0.22492079995572567,0.01079190500313416,10.7919,189.77187062017543,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,scan,20,2.0964471001643687,0.0031736049917526544,3.1736,645.3229073316311,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db05-b16l128,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,16,128,noscan,20,3.6060683999676257,0.02433832499664277,24.3383,84.14712188626379,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,scan,20,2.9620799000840634,0.006632870004978031,6.6329,2470.1222830695697,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db05-b64l256,db,bits.1+bp|mgru.4-dense.4.gelu-norm,fp32,97,3,64,256,noscan,20,0.6924648999702185,0.026854885008651762,26.8549,610.0938430651113,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,scan,20,3.711309399921447,0.012740074994508178,12.7401,1286.0206872457657,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db06-b64l256,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,64,256,noscan,20,2.729018700076267,0.041274045000318435,41.274,396.9564892385419,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,scan,20,3.7655154999811202,0.017562750005163254,17.5628,7463.068139184711,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db06-b256l512,db,"bits.4.emb.4|rglru.2-norm-conv.4-split.mul(pass, dense.4)",fp32,141,5,256,512,noscan,20,1.5113828999456018,0.04702627999940887,47.0263,2787.2074933770564,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db07-b256l512,db,"tokens.32.fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,scan,20,5.523772400105372,0.13591713999630883,135.9171,964.352251699525,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db07-b256l512,db,"tokens.32.fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,256,512,noscan,20,1.646261600079015,0.15270062000490725,152.7006,858.3593177014462,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db07-b4l1024,db,"tokens.32.fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,scan,20,7.609949099831283,0.2831436850014143,283.1437,14.466153465437664,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db07-b4l1024,db,"tokens.32.fold.emb.4|split.add(lrnn.4.4, pass)",fp32,213,2,4,1024,noscan,20,0.938427799846977,0.2948209399939515,294.8209,13.893178686982115,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db08-b4l1024,db,tokens.32.fold.oh|lrnn.4.4,fp32,356,1,4,1024,scan,20,7.495688300114125,0.27741768000414596,277.4177,14.76474030039753,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db08-b4l1024,db,tokens.32.fold.oh|lrnn.4.4,fp32,356,1,4,1024,noscan,20,2.4505563999991864,0.29248740499606357,292.4874,14.004021814392745,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db08-b128l128,db,tokens.32.fold.oh|lrnn.4.4,fp32,356,1,128,128,scan,20,3.699431700166315,0.03522681499598548,35.2268,465.10023690382326,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db08-b128l128,db,tokens.32.fold.oh|lrnn.4.4,fp32,356,1,128,128,noscan,20,0.6982330000028014,0.05051306500099599,50.5131,324.35172959069007,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db09-b128l128,db,tokens.32.fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,scan,20,3.119587399996817,0.006154545000754297,6.1545,2662.097685205322,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db09-b128l128,db,tokens.32.fold.emb.8|mingru.4-latent.8.2,fp32,465,2,128,128,noscan,20,2.107764800079167,0.022251344996038824,22.2513,736.3150408623242,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db09-b16l128,db,tokens.32.fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,scan,20,3.2374797000084072,0.005252720008138567,5.2527,389.8932356620623,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db09-b16l128,db,tokens.32.fold.emb.8|mingru.4-latent.8.2,fp32,465,2,16,128,noscan,20,0.666723599890247,0.02235367998946458,22.3537,91.61802445795207,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,scan,20,4.093281500041485,0.011614665004890412,11.6147,176.32880493218525,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db10-b16l128,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,16,128,noscan,20,4.097737499978393,0.03413821500726044,34.1382,59.99142015961982,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,scan,20,4.258648100076243,0.023608305002562703,23.6083,693.9930671948495,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db10-b64l256,db,bits.4.oh+bp|lrnn.8.2-suffix.2-dense.8.gelu,fp32,552,3,64,256,noscan,20,0.8045012999791652,0.04372870000079274,43.7287,374.6738412004697,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,scan,20,2.384474099846557,0.005609395005740226,5.6094,2920.814095501185,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db11-b64l256,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,64,256,noscan,20,2.2200706000439823,0.025630055007059126,25.6301,639.2495059213669,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,scan,20,4.697768100071698,0.01163307500537485,11.6331,11267.184294732097,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db11-b256l512,db,bits.4.oh+bp|rnn.16.gelu-dense.8.gelu-rmsnorm,fp32,832,3,256,512,noscan,20,0.6508485001977533,0.03147354499669745,31.4735,4164.513403677708,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,scan,20,4.632004100130871,0.08223402500152588,82.234,1593.890120270386,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db12-b256l512,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,256,512,noscan,20,1.05869619990699,0.10679283000063151,106.7928,1227.348315418038,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,scan,20,7.0876114999409765,0.1524242400075309,152.4242,26.87236623123479,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db12-b4l1024,db,"bits.4.oh+bp|rnn.16.gelu-split.add(lrnn.16.4, pass)",fp32,1600,3,4,1024,noscan,20,1.1076334998942912,0.17888859000522644,178.8886,22.896932665634687,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,scan,20,4.796930900076404,0.022338974999729543,22.339,183.35666699343142,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db13-b4l1024,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,4,1024,noscan,20,3.0780042000114918,0.0496881749946624,49.6882,82.43410027516607,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,scan,20,5.92259980016388,0.003285029996186495,3.285,4987.47348396202,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db13-b128l128,db,"bits.4.oh+bp|split.mul(dense.4.tanh, dense.4)-rnn.32.gelu-dense.16.gelu-norm",fp32,2128,6,128,128,noscan,20,0.7111084999050945,0.029761614999733864,29.7616,550.5077597484717,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,scan,20,3.8159197999630123,0.005915574997197836,5.9156,2769.6377795499134,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db14-b128l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,128,128,noscan,20,1.8739426999818534,0.028162775002419947,28.1628,581.7608527068859,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,scan,20,4.828340400010347,0.005873325001448393,5.8733,348.6951598106613,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db14-b16l128,db,bits.4.oh+bp|rnn.32.gelu-rnn.16.gelu-rmsnorm,fp32,2672,3,16,128,noscan,20,0.7276900000870228,0.028122785000596194,28.1228,72.82351303246044,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,scan,20,5.502701299963519,0.005918330000713468,5.9183,346.04356292283614,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db15-b16l128,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,16,128,noscan,20,2.759404100012034,0.0352777749998495,35.2778,58.05354787847978,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,scan,20,10.040550600038841,0.01081880999263376,10.8188,1514.3994590121674,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db15-b64l256,db,"bits.4.oh+bp|suffix.2-rnn.32.gelu-rnn.16.gelu-split.add(suffix.2-dense.16.gelu, pass)-dense.32.gelu",fp32,4528,7,64,256,noscan,20,1.1469639998394996,0.036006750003434715,36.0068,455.025793731373,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,scan,20,7.777636800194159,0.00617006499087438,6.1701,2655.401527250067,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db16-b64l256,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,64,256,noscan,20,3.583373500034213,0.021187290002126248,21.1873,773.2938001205338,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,scan,20,9.666563800070435,0.014077704993542283,14.0777,9310.608516098702,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db16-b256l512,db,bits.4.oh+bp|mgru.32-dense.64.gelu,fp32,6352,2,256,512,noscan,20,0.6528752997983247,0.028505784994922578,28.5058,4598.084214251473,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,scan,20,15.327698600012809,0.027408280002418905,27.4083,4782.204501283273,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db17-b256l512,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,256,512,noscan,20,4.3023469999898225,0.052984200010541826,52.9842,2473.7940739677433,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,scan,20,11.786255600163713,0.05195156000554561,51.9516,78.8426757456902,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db17-b4l1024,db,"bits.4.oh+bp|gru.16-mgru.32-split.cat(dense.64.gelu, pass)",fp32,8432,4,4,1024,noscan,20,1.4080544000025839,0.07297303499653936,72.973,56.13032266225801,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,scan,20,10.051054500043392,0.03142708499217406,31.4271,130.3334369388692,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db18-b4l1024,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,4,1024,noscan,20,4.051917399978265,0.048590045003220436,48.59,84.29710241528953,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,scan,20,11.46273919986561,0.004168220004066825,4.1682,3930.694633204234,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db18-b128l128,db,bits.4.oh+bp|mullstm.32-dense.128.gelu,fp32,14256,2,128,128,noscan,20,1.0133613999933004,0.02025110999820754,20.2511,809.0420723333276,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,scan,20,12.871688600163907,0.003848995000589639,3.849,4256.6955783237145,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db19-b128l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,128,128,noscan,20,4.098271500086412,0.029419450007844718,29.4195,556.9104791432605,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,scan,20,9.431715599959716,0.003385675000026822,3.3857,604.9015336627925,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,db19-b16l128,db,bits.4.oh+bp|gru.64-dense.64.gelu-dense.16.gelu-norm,fp32,21216,4,16,128,noscan,20,0.7492120999377221,0.02805549999466166,28.0555,72.99816436669063,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,scan,20,7.40697279991582,0.006148144998587668,6.1481,666.2172087582385,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid00-b16l256,mid,bits.4.oh+bp|gru.128,fp32,58128,1,16,256,noscan,20,3.925842300057411,0.018676990002859384,18.677,219.3072866330665,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,scan,20,9.004134299932048,0.0031391099910251796,3.1391,2609.6568847288568,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid00-b64l128,mid,bits.4.oh+bp|gru.128,fp32,58128,1,64,128,noscan,20,0.6963961001019925,0.015943420003168285,15.9434,513.8169852122118,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,scan,20,24.5728356000036,0.0017189799924381076,1.719,4765.616840240772,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid01-b64l128,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,64,128,noscan,20,3.4196474999189377,0.024550119997002184,24.5501,333.68472337407417,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,scan,20,23.832281900104135,0.0004174149944446981,0.4174,9812.776384444584,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid01-b16l256,mid,"bytes.emb.64|split.add(rmsnorm-attn.64.4.16, pass)-split.add(rmsnorm-dense.256.gelu-dense.64, pass)",fp32,59905,7,16,256,noscan,20,0.9268108000978827,0.024406569998245687,24.4066,167.82366388617555,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,scan,20,11.518620100105181,0.005177545000333339,5.1775,791.1085272530307,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid02-b16l256,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,16,256,noscan,20,3.6383086000569165,0.01805690999608487,18.0569,226.83836829712845,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,scan,20,12.39123549987562,0.003109705005772412,3.1097,2634.3334769032886,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid02-b64l128,mid,bytes.emb.128|rnn.128.tanh,fp32,65665,1,64,128,noscan,20,3.479305600048974,0.015913895005360244,15.9139,514.7702681989988,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,scan,20,5.898200900061056,0.005116929998621345,5.1169,1600.9599510267235,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid03-b64l128,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,64,128,noscan,20,3.000497200060636,0.016031599999405444,16.0316,510.99079320241356,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,scan,20,4.386600800091401,0.006524184998124838,6.5242,627.8178808812534,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid03-b16l256,mid,bits.4.oh+bp|lstm.128,fp32,76816,1,16,256,noscan,20,0.5515534998849034,0.01905327000422403,19.0533,214.9762218816998,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,scan,20,6.54336760006845,0.0063079450046643615,6.3079,649.3398399908757,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid04-b16l256,mid,bytes.emb.128|gru.128,fp32,131457,1,16,256,noscan,20,1.9336148998700082,0.021565100003499538,21.5651,189.93651776877036,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,scan,20,5.828568299999461,0.004013564996421337,4.0136,2041.0781953959463,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid04-b64l128,mid,bytes.emb.128|gru.128,fp32,131457,1,64,128,noscan,20,0.6973664001561701,0.01811477500014007,18.1148,452.22753249414666,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,scan,20,28.029033000115305,0.0004799349932000041,0.4799,17068.97833262626,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid05-b64l128,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,64,128,noscan,20,2.012433699797839,0.017336115008220077,17.3361,472.5395508806725,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,scan,20,26.910894999979064,0.00033652998972684146,0.3365,12171.277820810825,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid05-b16l256,mid,bytes.emb.256|attn.256.4.64,fp32,229633,1,16,256,noscan,20,0.8192008000332862,0.014066794991958887,14.0668,291.18217776980674,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,scan,20,3.6520097001921386,0.012881280004512519,12.8813,317.9808216702925,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid06-b16l256,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,16,256,noscan,20,0.9504990000277758,0.03201709499116987,32.0171,127.93165654565641,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,scan,20,1.1345628998242319,0.0066276300000026826,6.6276,1236.037618273302,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid06-b64l128,mid,bytes.emb.128|gru.128-gru.128,fp32,230145,2,64,128,noscan,20,0.8020130000077188,0.025673454999923705,25.6735,319.0844395514489,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,scan,20,12.929957400076091,0.000407000002451241,0.407,20127.76400654054,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid07-b64l128,mid,bytes.emb.256|msr.64.4,fp32,262145,1,64,128,noscan,20,1.774205300025642,0.008609619992785155,8.6096,951.4937949485436,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,scan,20,13.49470470007509,0.00027416000375524163,0.2742,14940.180711613699,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid07-b16l256,mid,bytes.emb.256|msr.64.4,fp32,262145,1,16,256,noscan,20,0.823334600077942,0.007167624996509403,7.1676,571.4584680413291,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,scan,20,12.300525799859315,0.007281190005596727,7.2812,562.5454076670966,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid08-b16l256,mid,bytes.emb.256|mgru.256,fp32,328193,1,16,256,noscan,20,1.8262084000743926,0.02449735999107361,24.4974,167.20169036551317,
5090-winjax,gpu,NVIDIA GeForce RTX 5090,mid08-b64l128,mid,bytes.emb.256|mgru.256,fp32,328193,1,64,128,scan,20,9.950592600042,0.00377078999299556,3.7708,2172.4890580533706,
